startTime,nowTime,nanoTime,lx
1477568403743,1477568666140,20354168675538,638.0
1477568403743,1477568666486,20354514882309,635.0
1477568403743,1477568666836,20354864837517,635.0
1477568403743,1477568667187,20355215293767,639.0
1477568403743,1477568667536,20355564801059,637.0
1477568403743,1477568667886,20355914552621,637.0
slash
1477568403743,1477568668236,20356264600017,638.0
1477568403743,1477568668586,20356614603142,638.0
1477568403743,1477568668936,20356965223455,634.0
1477568403743,1477568669286,20357314745850,638.0
1477568403743,1477568669637,20357665292205,635.0
1477568403743,1477568669986,20358015210954,588.0
1477568403743,1477568670336,20358364850017,77.0
1477568403743,1477568670686,20358715009913,393.0
1477568403743,1477568671036,20359065225017,616.0
1477568403743,1477568671386,20359414925538,640.0
1477568403743,1477568671736,20359764973454,637.0
1477568403743,1477568672087,20360115276579,638.0
1477568403743,1477568672436,20360465166162,637.0
1477568403743,1477568672786,20360814881267,636.0
1477568403743,1477568673136,20361165146891,638.0
1477568403743,1477568673486,20361515225016,638.0
1477568403743,1477568673836,20361865040641,633.0
1477568403743,1477568674187,20362215259391,640.0
1477568403743,1477568674536,20362565054183,639.0
1477568403743,1477568674886,20362915026579,635.0
1477568403743,1477568675236,20363265048454,639.0
1477568403743,1477568675587,20363615285433,639.0
up
1477568403743,1477568675936,20363964598974,638.0
1477568403743,1477568676286,20364314613037,639.0
1477568403743,1477568676636,20364664606787,638.0
1477568403743,1477568676987,20365015257308,633.0
1477568403743,1477568677336,20365365038558,636.0
1477568403743,1477568677686,20365715019807,626.0
1477568403743,1477568678037,20366065276057,89.0
1477568403743,1477568678386,20366415028662,91.0
1477568403743,1477568678737,20366765269286,391.0
1477568403743,1477568679087,20367115262516,633.0
1477568403743,1477568679436,20367465217203,639.0
1477568403743,1477568679787,20367815291682,636.0
1477568403743,1477568680136,20368165213557,635.0
1477568403743,1477568680486,20368514791682,637.0
1477568403743,1477568680836,20368864842203,638.0
down
1477568403743,1477568681186,20369214619807,635.0
1477568403743,1477568681536,20369564679182,637.0
1477568403743,1477568681886,20369914638036,637.0
1477568403743,1477568682237,20370265286473,636.0
1477568403743,1477568682586,20370615163036,637.0
1477568403743,1477568682936,20370965048973,634.0
1477568403743,1477568683286,20371315016161,405.0
1477568403743,1477568683636,20371664910952,219.0
1477568403743,1477568683986,20372015233869,194.0
1477568403743,1477568684336,20372365026056,638.0
1477568403743,1477568684686,20372715255223,637.0
1477568403743,1477568685036,20373065254181,635.0
1477568403743,1477568685386,20373414877098,640.0
1477568403743,1477568685736,20373765233348,640.0
1477568403743,1477568686086,20374115123452,636.0
1477568403743,1477568686436,20374465047931,636.0
1477568403743,1477568686786,20374814643764,640.0
roll
1477568403743,1477568687136,20375164573973,638.0
1477568403743,1477568687486,20375514593243,640.0
1477568403743,1477568687836,20375864855743,637.0
1477568403743,1477568688187,20376215258348,636.0
1477568403743,1477568688536,20376565246889,638.0
1477568403743,1477568688886,20376915017722,637.0
1477568403743,1477568689236,20377265242202,635.0
1477568403743,1477568689586,20377615211993,306.0
1477568403743,1477568689936,20377965011993,612.0
1477568403743,1477568690287,20378316233347,534.0
1477568403743,1477568690636,20378665242722,636.0
1477568403743,1477568690986,20379015203139,602.0
1477568403743,1477568691336,20379365042722,76.0
1477568403743,1477568691687,20379715266159,636.0
1477568403743,1477568692037,20380065260951,636.0
1477568403743,1477568692386,20380415032826,636.0
1477568403743,1477568692736,20380765021888,639.0
1477568403743,1477568693086,20381115236472,638.0
hide
1477568403743,1477568693436,20381464519805,637.0
1477568403743,1477568693786,20381814796367,641.0
1477568403743,1477568694136,20382164770847,638.0
1477568403743,1477568694512,20382540508867,633.0
1477568403743,1477568694836,20382865106263,45.0
1477568403743,1477568695187,20383215258346,23.0
1477568403743,1477568695537,20383565277096,14.0
1477568403743,1477568695886,20383915032305,15.0
1477568403743,1477568696236,20384265250534,20.0
1477568403743,1477568696587,20384615272409,514.0
1477568403743,1477568696936,20384965078659,637.0
1477568403743,1477568697286,20385315213034,639.0
1477568403743,1477568697637,20385665261992,640.0
1477568403743,1477568697986,20386015239596,638.0

